Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071203-solvent_201208164403;10428;6.212307692307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;1624587.6422298949;NA;346859291813.72253;4.683708006595263e-6;0.002962909001264157
11Cl-PF3OUdS;2020071204-cal11;202182;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;31498118.400587324;1.8969362898139264e-5;346859291813.72253;9.080949867562749e-5;0.05744599805270328
11Cl-PF3OUdS;2020071204-cal12;269159;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;41932526.39000348;1.8969362898139264e-5;346859291813.72253;1.2089203714491507e-4;0.07647618180583614
11Cl-PF3OUdS;2020071205-cal21;373044;6.212307692307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;58116865.4016119;1.8969362898139264e-5;346859291813.72253;1.675517040287997e-4;0.10599304041691467
11Cl-PF3OUdS;2020071205-cal22;710010;6.212307692307692;0.041;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;110613106.23893821;6.481198990197582e-5;346859291813.72253;3.188990718989933e-4;0.2017352339842313
11Cl-PF3OUdS;2020071206-cal31;816197;6.212307692307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;127156075.93259624;2.2763235477767113e-4;346859291813.72253;3.665926758591325e-4;0.23190616015581136
11Cl-PF3OUdS;2020071206-cal32;1343243;6.212307692307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;209265053.53968266;2.2763235477767113e-4;346859291813.72253;6.033139618242271e-4;0.3816558089360443
11Cl-PF3OUdS;2020071207-cal41;5037510;6.212307692307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;784798282.8547677;7.935516812388259e-4;346859291813.72253;0.0022625839969604624;1.4313083738931918
11Cl-PF3OUdS;2020071207-cal42;5892156;6.212307692307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;917944363.6067059;7.935516812388259e-4;346859291813.72253;0.0026464459372179056;1.67413905343811
11Cl-PF3OUdS;2020071208-cal51;6671432;6.212307692307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;155.79091314057297;632.599;1039348483.235239;0.0027600423016792626;346859291813.72253;0.002996455645747588;1.8955548450442785
