Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
4:2 FTS,20210831-04-Cal1,30560,2.46,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.0947180126343506e-6,160707765682.22958,2.147839033366189e-5
4:2 FTS,20210831-05-Cal2,140122,2.46,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4378872050537402e-5,160707765682.22958,9.848151211823858e-5
4:2 FTS,20210831-06-Cal3,237632,2.46,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.142077018951525e-5,160707765682.22958,1.6701416399766828e-4
4:2 FTS,20210831-07-Cal4,1093344,2.46,0.104,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.169253366569862e-4,160707765682.22958,7.684315838012835e-4
4:2 FTS,20210831-08-Cal5,1819726,2.46,0.36,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001097049242274183,160707765682.22958,0.001278952399486689
4:2 FTS,20210831-09-Cal6,7422147,2.46,1.288,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003924998400136522,160707765682.22958,0.005216484632847435
4:2 FTS,20210831-10-Cal7_210831162728,25521018,2.46,4.45,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01356074757811143,160707765682.22958,0.01793685819098204
4:2 FTS,20210831-11-Cal8,93367772,2.46,15.35,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04677696074696864,160707765682.22958,0.06562138257854538
4:2 FTS,20210831-32-Cal8,103922505,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.22958,0.07303953294639821
4:2 FTS,20210831-53-Cal8,118508973,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.22958,0.08329129516149862
4:2 FTS,20210831-74-Cal8,118846087,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.22958,0.08352822795203992
4:2 FTS,20210831-90-Cal1,53830,2.46,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.0947180126343506e-6,160707765682.22958,3.783317250199671e-5
4:2 FTS,20210831-91-Cal2,225173,2.46,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4378872050537402e-5,160707765682.22958,1.5825764354062986e-4
4:2 FTS,20210831-92-Cal3,381149,2.46,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.142077018951525e-5,160707765682.22958,2.678817734713644e-4
