Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
4:2 FTS,20210831-04-Cal1,30560,2.46,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.0947180126343506e-6,160707765682.24008,2.1478390333660488e-5
4:2 FTS,20210831-05-Cal2,140122,2.46,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4378872050537402e-5,160707765682.24008,9.848151211823216e-5
4:2 FTS,20210831-06-Cal3,237632,2.46,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.142077018951525e-5,160707765682.24008,1.6701416399765736e-4
4:2 FTS,20210831-07-Cal4,1093344,2.46,0.104,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.169253366569862e-4,160707765682.24008,7.684315838012334e-4
4:2 FTS,20210831-08-Cal5,1819726,2.46,0.36,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001097049242274183,160707765682.24008,0.0012789523994866056
4:2 FTS,20210831-09-Cal6,7422147,2.46,1.288,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003924998400136522,160707765682.24008,0.005216484632847094
4:2 FTS,20210831-10-Cal7_210831162728,25521018,2.46,4.45,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01356074757811143,160707765682.24008,0.017936858190980867
4:2 FTS,20210831-11-Cal8,93367772,2.46,15.35,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04677696074696864,160707765682.24008,0.06562138257854111
4:2 FTS,20210831-32-Cal8,103922505,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.24008,0.07303953294639344
4:2 FTS,20210831-53-Cal8,118508973,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.24008,0.08329129516149318
4:2 FTS,20210831-74-Cal8,118846087,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,160707765682.24008,0.08352822795203446
4:2 FTS,20210831-90-Cal1,53830,2.46,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.0947180126343506e-6,160707765682.24008,3.7833172501994245e-5
4:2 FTS,20210831-91-Cal2,225173,2.46,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4378872050537402e-5,160707765682.24008,1.5825764354061953e-4
4:2 FTS,20210831-92-Cal3,381149,2.46,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.142077018951525e-5,160707765682.24008,2.678817734713469e-4
4:2 FTS,20210831-93-Cal4,1476080,2.46,0.104,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.169253366569862e-4,160707765682.24008,0.0010374287435768838
4:2 FTS,20210831-94-Cal5,2419575,2.46,0.36,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001097049242274183,160707765682.24008,0.0017005424179177544
4:2 FTS,20210831-95-Cal6,9483097,2.46,1.288,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003924998400136522,160707765682.24008,0.006664975750587852
4:2 FTS,20210831-96-Cal7,30619277,2.46,4.45,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01356074757811143,160707765682.24008,0.021520051804334844
4:2 FTS,20210831-97-Cal8,116160691,2.46,15.35,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04677696074696864,160707765682.24008,0.08164085938238622
6:2 FTS,20210831-04-Cal1,29739,3.845168539325843,0.002,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.67106369462454e-6,307881265013.23505,1.1143071383909837e-5
6:2 FTS,20210831-05-Cal2,109381,3.845168539325843,0.008,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.868425477849816e-5,307881265013.23505,4.098457550837089e-5
6:2 FTS,20210831-06-Cal3,197120,3.845168539325843,0.03,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.006595541936809e-5,307881265013.23505,7.385998961620455e-5
6:2 FTS,20210831-07-Cal4,830545,3.845168539325843,0.103,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.405597802731638e-4,307881265013.23505,3.1120152737312606e-4
6:2 FTS,20210831-08-Cal5,1395135,3.845168539325843,0.359,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.384559331851048e-4,307881265013.23505,5.227508959679563e-4
6:2 FTS,20210831-09-Cal6,5847648,3.845168539325843,1.285,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0030011584237962666,307881265013.23505,0.00219108776663565
6:2 FTS,20210831-10-Cal7_210831162728,19652843,3.845168539325843,4.441,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01037209693391379,307881265013.23505,0.007363833096128747
6:2 FTS,20210831-11-Cal8,74474173,3.845168539325843,15.317,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.035773341305282036,307881265013.23505,0.027905142270979212
6:2 FTS,20210831-13-Blank1,967846,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,3.6264760303411685e-4
6:2 FTS,20210831-14-Blank2,960418,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,3.5986436438319776e-4
6:2 FTS,20210831-15-Blank3,1091302,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.0890601860868133e-4
6:2 FTS,20210831-16-QCU1,1238771,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.641619987665144e-4
6:2 FTS,20210831-17-QCPFOS1,1623154,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,6.081886038225492e-4
6:2 FTS,20210831-18-QCPFOS2,1926571,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,7.218776078271146e-4
6:2 FTS,20210831-19-TU3Pool1,1104406,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.138160292820313e-4
6:2 FTS,20210831-20-TU3Pool2,1283340,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,4.8086180536759305e-4
6:2 FTS,20210831-21-TU3Pool3,1403732,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.259721537334317e-4
6:2 FTS,20210831-22-TU3Pool4,1430830,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.361256541322746e-4
6:2 FTS,20210831-23-TU3Pool5,1540382,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.771743025821247e-4
6:2 FTS,20210831-24-TU3Pool6,1600351,3.845168539325843,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,307881265013.23505,5.996444208719693e-4
