Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
4:2 FTS,20210831-04-Cal1,30560,2.46,0.011726488807539235,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.573482128013224e-5,41047603237.24333,8.409124647360073e-5,0.0275947948040515
4:2 FTS,20210831-05-Cal2,140122,2.46,0.04115726593208142,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2542096501351935e-4,41047603237.24333,3.855704724598783e-4,0.12652610724912644
4:2 FTS,20210831-06-Cal3,237632,2.46,0.144289243571939,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.3970112591364087e-4,41047603237.24333,6.53886488285821e-4,0.214574812790457
4:2 FTS,20210831-07-Cal4,1093344,2.46,0.5051389328230927,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001539339676379898,41047603237.24333,0.00300852944320787,0.9872579623769923
4:2 FTS,20210831-08-Cal5,1819726,2.46,1.7547165858813625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005347251391519695,41047603237.24333,0.005007298022919488,1.6431598681150987
4:2 FTS,20210831-09-Cal6,7422147,2.46,6.293716256230636,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019179212916629242,41047603237.24333,0.02042335054778456,6.7019837523071475
4:2 FTS,20210831-10-Cal7_210831162728,25521018,2.46,21.755907157226957,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06629805961617585,41047603237.24333,0.07022559603714662,23.044740016377776
4:2 FTS,20210831-11-Cal8,93367772,2.46,75.1879878114625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.22912479182412626,41047603237.24333,0.25691794266829043,84.30839364042751
4:2 FTS,20210831-32-Cal8,103922505,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,41047603237.24333,0.285961157791525,93.83901181276231
4:2 FTS,20210831-53-Cal8,118508973,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,41047603237.24333,0.32609840503521903,107.01016990752224
4:2 FTS,20210831-74-Cal8,118846087,2.46,NA,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,41047603237.24333,0.327026033846204,107.31457408473338
4:2 FTS,20210831-90-Cal1,53830,2.46,0.011726488807539235,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.573482128013224e-5,41047603237.24333,1.4812276824849237e-4,0.04860693076904752
4:2 FTS,20210831-91-Cal2,225173,2.46,0.04115726593208142,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2542096501351935e-4,41047603237.24333,6.196033456217309e-4,0.20332469667580788
4:2 FTS,20210831-92-Cal3,381149,2.46,0.144289243571939,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.3970112591364087e-4,41047603237.24333,0.001048798903866703,0.3441665067005702
4:2 FTS,20210831-93-Cal4,1476080,2.46,0.5051389328230927,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001539339676379898,41047603237.24333,0.004061695258336144,1.3328574841087808
4:2 FTS,20210831-94-Cal5,2419575,2.46,1.7547165858813625,O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005347251391519695,41047603237.24333,0.006657888667747464,2.1848061399873338
