Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
10:2 diPAP,9.05,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071204-cal11,1,N/F,N/F,N/F,2,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.011,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071204-cal12,1,N/F,N/F,N/F,6,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.011,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071205-cal21,1,N/F,N/F,N/F,7,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.011,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071205-cal22,2,N/F,N/F,N/F,8,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,0.040,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071206-cal31,3,N/F,N/F,N/F,9,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.140,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071206-cal32,3,N/F,N/F,N/F,10,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.140,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071207-cal41,4,N/F,N/F,N/F,11,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.489,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071207-cal42,4,N/F,N/F,N/F,12,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,0.489,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071208-cal51,5,N/F,N/F,N/F,13,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,1.699,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071208-cal52,5,N/F,N/F,N/F,14,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,1.699,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071209-cal61,6,N/F,N/F,N/F,15,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,6.094,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071209-cal62,6,N/F,N/F,N/F,16,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,6.094,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071210-cal71,7,N/F,N/F,N/F,17,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,21.066,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071210-cal72,7,N/F,N/F,N/F,18,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,21.066,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071211-cal81,8,N/F,N/F,N/F,19,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,72.803,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071211-cal82,8,N/F,N/F,N/F,20,N/F,1188.94950,N/F,Cal Std,C24H9F42O4P,Processed,N/A,T1,Method,,0.00,0.00,0.00,,N/A,,,,N/F,N/A,72.803,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
10:2 diPAP,9.05,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,cal7_201208072952,,N/F,N/F,N/F,26,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,cal7_201208103931,,N/F,N/F,N/F,27,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,cal7_201208143247,,N/F,N/F,N/F,28,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,cal7_201208162928,,N/F,N/F,N/F,29,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,QCN-AL,,N/F,N/F,N/F,30,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
10:2 diPAP,9.05,Target Compound,QCN-CL,,N/F,N/F,N/F,32,N/F,1188.94950,N/F,Unknown,C24H9F42O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
