Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
11Cl-PF3OUdS;2020071203-solvent_201208164403;10428;6.212307692;NA;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;NA;3.20754E+11;5.06E-06;0.003204048
11Cl-PF3OUdS;2020071204-cal11;202182;6.212307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.90E-05;3.20754E+11;9.82E-05;0.062121301
11Cl-PF3OUdS;2020071204-cal12;269159;6.212307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.90E-05;3.20754E+11;1.31E-04;0.082700276
11Cl-PF3OUdS;2020071205-cal21;373044;6.212307692;0.012;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;1.90E-05;3.20754E+11;1.81E-04;0.114619395
11Cl-PF3OUdS;2020071205-cal22;710010;6.212307692;0.041;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;6.48E-05;3.20754E+11;3.45E-04;0.218153668
11Cl-PF3OUdS;2020071206-cal31;816197;6.212307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.28E-04;3.20754E+11;3.96E-04;0.250780086
11Cl-PF3OUdS;2020071206-cal32;1343243;6.212307692;0.144;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;2.28E-04;3.20754E+11;6.52E-04;0.412717267
11Cl-PF3OUdS;2020071207-cal41;5037510;6.212307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;7.94E-04;3.20754E+11;0.002446727;1.547796907
11Cl-PF3OUdS;2020071207-cal42;5892156;6.212307692;0.502;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;7.94E-04;3.20754E+11;0.00286183;1.810390616
11Cl-PF3OUdS;2020071208-cal51;6671432;6.212307692;1.746;O[S](=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;0.002760042;3.20754E+11;0.003240325;2.049826564
