Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
4:2 FTS;2020071204-cal11;42808;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;26573212897.125526;1.819558885067432e-4;0.059709370681153305
4:2 FTS;2020071204-cal12;50501;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;26573212897.125526;2.1465507207715938e-4;0.07043970586733608
4:2 FTS;2020071205-cal21;107751;2.4660869565217394;0.012;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.6568308075806103e-5;26573212897.125526;4.57996845040415e-4;0.1502930386905473
4:2 FTS;2020071205-cal22;168543;2.4660869565217394;0.041;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.2494171925900418e-4;26573212897.125526;7.163939290925066e-4;0.23508681701349332
4:2 FTS;2020071206-cal31;239032;2.4660869565217394;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.3881969690967316e-4;26573212897.125526;0.0010160082213965577;0.3334061458759446
4:2 FTS;2020071206-cal32;298789;2.4660869565217394;0.144;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.3881969690967316e-4;26573212897.125526;0.001270006026234379;0.4167562875268902
4:2 FTS;2020071207-cal41;1060952;2.4660869565217394;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0015389162981901735;26573212897.125526;0.004509588483998463;1.4798349897895478
4:2 FTS;2020071207-cal42;1193398;2.4660869565217394;0.505;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0015389162981901735;26573212897.125526;0.005072551706040234;1.664573059992221
4:2 FTS;2020071208-cal51;1640499;2.4660869565217394;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115056086642;26573212897.125526;0.00697295956688992;2.288197600753628
4:2 FTS;2020071208-cal52;1976398;2.4660869565217394;1.755;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005348115056086642;26573212897.125526;0.008400702068140307;2.7567155857664463
4:2 FTS;2020071209-cal61;6491487;2.4660869565217394;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180077585760298;26573212897.125526;0.02759213896502927;9.054443177791251
4:2 FTS;2020071209-cal62;7296861;2.4660869565217394;6.294;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.019180077585760298;26573212897.125526;0.031015390267361304;10.177793362405415
4:2 FTS;2020071210-cal71;14740614;2.4660869565217394;21.756;O[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06629834254143646;26573212897.125526;0.06265514664326617;20.560474336427724
